label,text
化工事故,"据广西壮族自治区陆川县公安局微信公众号消息，10月15日11时许，广西玉林陆川县一化工厂树脂合成反应车间内的反应釜发生爆炸。目前，该事故已致4人死亡，7人受伤，其中2人伤势较重。,　　目前，当地各部门正在现场开展救援和处置工作。"
化工事故,"据沛县人民政府官方微博""沛县发布"" 1 月 3 日发布的情况通报：2019 年 12 月 31 日 20 时许，徐州天安化工有限公司对停产设备进行检修。3 名施工人员在作业时发生事故，随后被立即送往医院救治，经抢救无效于次日下午先后死亡。,事故发生后，县委县政府迅速启动应急预案，全力救治伤员，并成立调查组进行调查处置。事故原因调查及善后处置工作正在进行中。下一步，依据调查结果依法严肃追责，并深刻吸取事故教训，确保安全生产。,现代快报记者了解到，涉事化工企业位于沛县龙固镇，其委托第三方公司检修已经停产的脱硫塔设备，3 名施工人员进入设备检修作业时发生意外，送往医院不治身亡。"
化工事故,"12月29日上午8时许，浙江杭州一化工厂发生爆炸。接警后杭州支队指挥中心立即调派8个中队赴现场处置，支队全勤指挥部遂行出动。经查，发生事故的是杭州帝凯化工有限公司，该企业临时存放化学品的区域起火，引发燃爆。事故造成该企业四名工人受伤。,有海宁居民家的监控记录下了几声巨响，隔江而望的杭州钱塘新区、萧山区等地也有不少市民反映听到巨响。据目击者称，现场大量厂房玻璃被震碎，地面有不少白色泡沫和破碎的砖瓦。从现场视频可见，现场浓烟直冲云霄，十分吓人，居住在附近的居民都能听到几声巨响以及消防车呼啸而过的声响！,上午10点28分，浙江杭州钱塘新区管委会官方微博通报：12月29日8点04分，新区外六工段杭州帝凯化工有限公司仓库发生火灾，仓库面积700平方，过火面积约100平方。截至8点56分，明火已全部扑灭，无人员伤亡。钱塘新区应急管理局、公安局、消防大队已联合开展事故调查，并举一反三，对新区范围内相关企业开展隐患排查。,当日13时20分，钱塘新区管委会通报：经进一步核查，事故造成该企业四名工人受伤，已送医院接受全面检查，无生命危险，事故原因正在进一步调查中。经新区生态环境部门监测，数据显示废气无异常，未发现企业废水外漏情况。,据公开资料显示，此次发生爆炸事故的杭州帝凯化工有限公司，是一家合资企业，以生产分散染料为主，年产能4万吨左右，特色产品包括56号蓝等，是中国染料的主要生产厂家之一。,某知情人士称，目前该化工企业属于半废弃状态，其中一个半成品的分散剂仓库起火，所幸厂区没有大量工作人员。,据分析称，此次事故的发生，或将对化工大省浙江产生一定的影响，除此之外，对于化工行业的处境来说更是雪上加霜，2020年化工行业的各项标准、规范和制度或将更加严格，检查的密度和规模也将有所影响。,自11月起，山东、江苏、浙江等31省(区、市)开展了为期3个月至半年的安全生产集中整治工作，尤其是对于化工和危化品等重点行业领域的风险管控和隐患治理，加强化工园区、化工企业尤其是危化品存储、使用环节监管，吸取同类企业事故教训，堵管理漏洞，遏制重特大安全事故等，而此时火灾事故的发生着实令人唏嘘。,事故猛于虎，警钟长鸣，借此案例，我们也希望相关企业经营者，能够正视消防安全，加强防灾意识，防微杜渐，做好年末的安全工作。"
化工事故,"3月10日上午，河北省石家庄市正定县一化工厂突然起火。据了解，发生火灾的化工厂名为亮马化工，位于正定县城西部一化工园区内，起火点为化工厂内一仓库，起火原因不明。 在附近居住的刘先生称，当日上午8点30分左右，他在家中听到两声闷响，跑出去后就看到化工厂冒起浓烟，并且不断有轻微爆炸声传出。,险情发生后，河北省委常委、石家庄市委书记邢国辉做出批示：全力扑救火灾，防止次生灾害发生。石家庄市委副书记、市长邓沛然，市委常委、正定县委书记张业以及石家庄市应急管理局、环保局、正定县委、县政府及相关应急管理部门第一时间赶赴现场调度救援工作。,据悉，火灾现场过火面积约300平米，失火仓库内化工原料易燃、低毒。目前，当地已派出约40辆消防车救援。截至发稿时，火势已扑灭，事故未造成人员伤亡。 环境监测部门第一时间开展现场检测。"
化工事故,"据湖北省应急管理厅3日晚信息，3日17时30分许，位于湖北省仙桃市西流河镇的仙桃市蓝化有机硅有限公司丁酮肟车间发生闪爆事故，目前已致4人失联，5人受伤。,截至19时，火势已被扑灭，受伤人员均已送往医院治疗，失联人员正在搜救中。,事故发生后，仙桃市主要领导组织公安、消防、应急、环保、卫健等部门开展处置，湖北省消防总队江汉支队、武汉支队18车82名消防队员在现场救援。湖北省应急管理厅工作组已到现场指导救援处置工作，目前现场未发生次生灾害，事故原因正在调查。"
化工事故,陕西省榆林市应急管理局6日通报，2020年10月30日，陕西省神木市陕西精益化工有限公司煤焦油预处理装置污水处理罐（长4米，直径2.4米）发生氮气窒息事故，致使3人死亡、1人受伤。经调查，事故初步原因为，当班员工在未对罐内气体检测分析、未办理作业许可的情况下，从人孔入罐内查看时窒息；同行人员未正确佩戴防护措施进行施救，造成伤亡扩大。
化工事故,"据贵州省应急管理厅网站1月18日消息，2020年1月17日19时10分许，位于福泉市马场坪街道办事处的贵州兴发化工有限公司发生一起爆炸事故。初步核实，事故造成1人轻伤、1人下落不明，涉险区域人员已经疏散完毕。,事发工厂 图自福泉市人民政府网站,省应急厅接报后，高度重视，积极应对，立即就救援处置工作进行安排部署：一是厅党委书记、厅长冯仕文立即率副厅长孙晓东及有关人员和专家赶赴现场，值班副厅长叶文邦立即调度福泉市、黔南州以及企业相关负责人核实了解相关情况；二是立即连线现场了解现场实时情况，并调度相关工作；三是立即调集省消防救援总队、瓮福危化救援队、开磷危化救援队赶赴现场。目前，瓮福危化救援队和消防救援队伍已赶到现场，开磷危化救援队正在途中；四是电话指示福泉市政府、黔南州政府现场负责人，要求立即疏散周边可能受威胁人员，排查可能引发次生事故灾害危险源；五是立即核实清楚现场伤亡人数，并第一时间报告；六是立即将相关情况通报省公安厅、省卫生健康委、省生态环保厅、省网信办等单位，要求指导当地政府做好现场周边情况排查、可能受威胁群众转移、伤员救治、危化品危险等级分析、网络舆情监测等工作；七是要求管控现场，防止无关人员进入引发次生事故；八是要求迅速排查清楚现场危险物品种类、存放位置、储量等，科学制定救援方案。,目前，救援处置等工作正有序开展。,据福泉市人民政府网站18日通报，截止1月18日11时，贵州兴发化工有限公司发生的燃烧事故现场已得到有效控制，事故处置救援有序进行，未发生次生灾害和有毒有害物质泄漏，未对周边企业及当地群众生产生活造成较大影响。经了解，事故系公司氧化工段生产装置发生硫醚燃烧。,事故发生后，省委书记孙志刚、省长谌贻琴作出重要批示，省应急厅、省工信厅、省生态环境厅、省消防救援总队、贵州磷化工集团等有关部门负责同志赶赴现场指导救援工作。黔南州委、州政府主要负责同志立即安排部署，州政府有关负责同志，福泉市委、市政府主要负责同志及州、市相关部门负责同志在现场紧急开展处置，现场处置救援有序推进。经现场检测，未检测出有毒有害气体，控制断面水质无异常。,1月17日晚23时许，福泉市委、市政府组织召开专题调度会，进一步调度推进处置救援工作。1月18日上午6时，现场指挥部组织应急、生态环境、工信、消防等相关部门及专家召开调度会，听取现场工作情况汇报，组织专家再次进入现场勘察情况，并根据勘察情况确定了下步应急救援措施。上午10时，黔南州组织召开全州安全生产工作电视电话紧急会议，对全州各领域安全生产工作进行大排查大整治。,目前，该事故造成轻伤1人（徐某微，女，贵州省福泉市人，身份证号：52270219891020****），已送至福泉市第一人民医院治疗。失联1人（周某道，男，贵州省福泉市人，身份证号：52212119751004****），已与其家属取得联系。"
化工事故,"9月28日下午2时许，湖北天门市岳口镇工业园内一化工有限公司进行设备调试时发生事故。初步统计，事故造成5人死亡，1人受伤。,目前，伤者已送天门市第一人民医院抢救。事故发生后，市委市政府主要领导第一时间赶到现场，组织公安、应急、环保、卫健等部门开展处置，目前现场应急处置正在进行。"
化工事故,"3月29日，应急管理部召开视频推进会，总结推广先进经验，全面部署重大危险源企业双重预防机制数字化建设，推动安全风险管控数字化智能化水平持续提升。应急管理部副部长刘伟出席会议并讲话。,会议指出，加快推进危化品安全风险管控数字化智能化建设是大势所趋、战略之举。双重预防机制数字化建设，着力解决线下双重预防机制风险管控措施不落实、隐患排查不精准、全员参与不充分、整改情况难追溯等痛点难点问题，既是创新实践，也是迫切任务，经过有关企业和地区前期试点，推进双重预防机制数字化建设条件成熟、正当其时。,会议要求，要学习推广青岛市整市推进经验，围绕年底前实现重大危险源企业全覆盖的总目标，建立完善部级指导、省级统筹、市级组织、企业落实的推进机制，上下协调、共同发力；要强化工作统筹，开展专项培训，波次整市推进，做好支撑保障；要压实企业主体责任，突出“一把手”牵头，组织全员落实，严格激励约束；要严格规范标准，以企业端优先，统筹政企两端，做好软件系统开发改造；要强化建设运行全过程评估，及时纠偏、严格验收；要持续改进提升，做好迭代升级，推动从“有”向“优”转变。,会议强调，危化品安全风险管控数字化智能化建设是一项系统工程，已初步构建起“三系统、两平台、一试点”建设框架，要持续深化危化品安全生产风险监测预警、双重预防机制数字化、危化品登记综合服务3个系统建设应用，推进化工园区和危化品企业两个安全风险智能化管控平台建设，深入开展“工业互联网+危化安全生产”试点建设。,应急管理部有关司局单位负责人，有关中央企业安全管理部门主要负责人，各省、重点市级应急管理部门负责人和化工园区、有关企业主要负责人参会。"
化工事故,"3月15日中午，有网友报料茂名石化乙烯厂发生起火事故。得知消息后，记者第一时间赶往厂区外围，发现明火已灭，消防水枪仍在进行喷淋降温。,下午1时左右，茂名石化发布情况通报，具体如下：,‌3月15日11时50分，茂名石化化工分部顺丁橡胶装置前工段碱洗塔发生着火，现场有两名职工受轻微伤，已送往医院治疗。‌发生险情后，茂名石化和茂名市迅速启动应急预案，成立现场抢险指挥部，出动消防气防车，组织灭火抢险。目前，明火已灭，正在进行降温处理，未对环境造成影响。"
