label,text
交通事故,天津市公安局16日消息，当日15时左右，在天津北辰区郊野公园（永定新河岸边）发生一起事故。一辆载有5人的SUV越野车，车辆发生剐蹭后滑下河堤，撞到河边3名游玩休憩的市民后，倒行落入永定新河。事故造成3人当场死亡，5人受伤已送往医院治疗。
交通事故,"4月9日，四川甘洛县发生一起悲剧，一辆轿车在开到一栋居民楼下时，突然失控掉下陡坎，导致车上三人死亡。极目新闻记者多方了解到，遇难者中有当地学校的教师。,事发4月9日，周边居民拍摄的事故现场视频和图片显示，一栋居民楼下，一辆红色的两厢小轿车撞破了陡坡边的护栏坠落陡坡之下，车身已经严重变形。陡坡落差有十多米，几乎垂直于地面。,有网友在评论中说，车上死者是当地一所学校的老师，当时正准备回家，结果发生意外。还有网友表示死者曾是自己的老师，得知昔日恩师离世的消息非常伤心。,极目新闻记者从当地殡仪馆获悉，事故造成了三人死亡，有一对夫妻，以及他们的一位朋友。其中一人是经医院抢救无效后死亡。死者中确实有老师。,当地有关部门表示，事故原因正在调查中。"
交通事故,4月6日，新民市发生一起交通事故，一辆白色越野车在由西向东行驶中冲向马路另一侧边石，将路边3名行人撞倒。警方将肇事司机郑某某当场控制，3名伤者经120现场抢救无效死亡。 经查，已排除郑某某酒驾、毒驾、故意嫌疑。目前，该案已立为交通肇事案，郑某某被公安机关依法采取刑事强制措施，事故原因正在进一步调查中。
交通事故,据官方发布的通报：2022年3月29日上午，广西河池巴马县所略乡龙凤村发生了一起严重的交通事故，一辆正三轮摩托车从所略乡尚勤村弄洞屯驶往所略乡龙凤村的过程中，在龙凤村村部右侧石山坡上驶出路面，事故发生之后，有关部门高度重视，立即组织人员赶赴现场全力展开搜救工作，可令人痛心的是，此次事故造成该正三轮摩托车内的8人（含1名司机）中6死2伤，其中有5人当场死亡，另有1人经抢救无效身亡，至于事故的具体情况还在调查处理中。
交通事故,"4月13日晚，天津市公安局北辰分局官方微博发布情况通报显示，13日下午，天津一辆SUV与四辆小客车发生碰撞，事故造成2人死亡、2人受伤。目前，肇事车辆驾驶员已被公安机关当场控制，经抽血检验，吕某某属醉酒驾驶。通报全文如下：,2022年4月13日13时许，110接报警，1辆白色SUV汽车行驶至天津市北辰区龙门东道与果园东路交口时，与4辆小客车发生碰撞。接报警后，公安、卫健、应急管理等部门迅速赶到现场，全力开展救援、处置等工作。事故造成1人当场死亡、1人送医院抢救无效死亡、2人受伤正在医院接受治疗（暂无生命危险）。目前，肇事车辆驾驶员吕某某（男，40岁）已被公安机关当场控制，经抽血检验，吕某某属醉酒驾驶（血液中酒精含量237.18mg/100ml），事故正在进一步调查处理中。"
交通事故,"据四川省巴中市平昌县公安局官方微博消息，当日9时20分许，黄某某驾驶川YX6088普通轮摩托车（搭乘李某某、何某睿、何某漫），行驶至平昌县金宝新区金宝大道五段金凤路口时，与王某某驾驶的川Y1P001小型普通客车发生碰撞。,事故发生后，平昌县公安局高度重视，第一时间将伤者送往医院救治并对事故原因展开调查。,日前，李某某、黄某某二人经抢救无效死亡，伤者何某睿、何某漫二人正在医院接受治疗，事故调查和善后工作正在积极开展中。"
交通事故,"4月28日下午，杭州市绕城杭州北往下沙方向发生4辆货车追尾事故，5人受伤被困，已成功救出送医院治疗。根据杭州市消防部门最新消息，其中3人已无生命体征。,本文图均为 央视新闻客户端 图,下午4时，杭州半山消防救援站到达现场发现，由于猛烈撞击，其中两辆货车受损严重，车头已严重变形，挡风玻璃、车体零部件散落一地，现场一片狼藉。其中一驾驶室内主副驾驶位一对夫妻，已经失去意识；另一驾驶室内，一男子呼吸微弱，一男子意识模糊，情况十分危急。,在消防1小时的紧急救援下，被困人员均被成功救出，并移交120急救医护人员送往医院救治。截至记者发稿，5名被困人员中2人受伤，3人已无生命体征。事故具体原因有关部门正在进一步调查中。"
交通事故,"4月9日晚，广西梧州藤县发生一起摩托车相撞的交通事故。潇湘晨报记者从藤县警方获悉，事故造成1人现场死亡，2人送医院经抢救无效死亡，另2人受伤正在接受治疗。目前，伤者已送救治，事故现场已勘察完毕，各项调查工作正在进一步开展中。,一监控画面显示，4月9日晚21时30分许，有摩托车驶过一门店前，随后传来“嘭”一声疑似有车相撞。另几段视频显示，一马路上两摩托车相撞零部件散落一地，有几名伤者躺在路上，疑似一名伤者坐在地上不能起身，周围有市民围观。随后警方赶至现场，道路被管控。医护人员赶至现场后对一穿白色裤子伤者实施紧急救治。,4月10日凌晨3时35分，藤县公安局官方微博发布警情通报。通报称，4月9日21时许，藤县太平镇勒竹村路段发生一起两辆摩托车碰撞的交通事故，造成1人现场死亡，2人送医院经抢救无效死亡，另2人受伤正在接受治疗。,事故发生后，藤县公安局和卫健等部门迅速赶赴现场，全力抢救伤员，并开展现场处置等工作。目前，伤者已送救治，事故现场已勘察完毕，各项调查工作正在进一步开展中。"
交通事故,近日，辽宁抚顺。新宾警方通报一起小型面包车与大型专用校车相撞事故。事故造成小型面包车三人死亡，初判面包车驾驶员高某涉嫌酒驾驶入对向车道，是引发此事故的主要原因。
交通事故,"据兰州市皋兰县应急管理局发布通告称，2022年5月2日16时45分，皋兰县忠和镇兰州野生动物园发生一起观光游览车侧翻事故。事故发生后，皋兰县委、县政府第一时间组织救援力量对现场受伤游客进行救援，17名伤者被送往医院接受治疗。截至目前，2人经救治无效死亡，4人已出院，其余11名伤者正在医院接受救治。皋兰县政府已成立事故调查组，对事故进行全面调查，善后工作正在进行。,另据兰州野生动物园管理有限公司发布通告称，5月3日起，兰州野生动物园将全面组织对园区安全工作进行隐患大排查，网约购票暂时停止。同时，园区为游客开通票务绿色通道，已购票游客可从兰州野生动物园官方微信服务号、订阅号、小程序以及抖音、美团、大众点评等平台申请退票或延期游览。"
