label,text
机械事故,"　“工地在撒谎！”给记者打来电话时，温军（化名）的声音显得很气愤。他说，8日11时左右发生在双D港附近的塔吊倒塌事故中，他亲眼看到塔吊上的两名工人一死一伤。而事发当天，工地负责人称事故未造成人员伤亡。,　　通过深入走访调查，记者逐一证实了温军的说法，随即将情况反馈给了安监部门。,　　昨日记者获悉，市安监局已成立事故调查小组，对这起造成重大伤亡的事故彻查。事故原因及处理结果将择机公布。,　　工友：我亲眼看着两个人摔下来！,　　温军说，出事的两个人都是跟“二包”干活的工人。“两人都是外来打工者，年纪都不大。”,　　事故发生时，温军所在的另一个施工队就在倒塌塔吊不到百米外施工。“当时塔吊正在组装阶段，两个人都在第八节塔吊上！”温军说，搭建塔吊的过程有点像“垒积木”，一节塔吊的高度是2.4米。“事故发生时我只听到轰隆一声，旁边吊车的吊臂砸在了塔吊的外侧，然后整座塔吊从底座倒塌了下来。”温军说，自己亲眼看到两名工人从塔吊上摔下来，其中一人当时就被砸在了钢铁堆里。“人被抬出来时身体已经扭曲了，肯定没气了。”而另一个工人满腿都是鲜血，大声喊疼。“从20米高处摔下来，肯定是摔骨折了。”,　　温军说不出两名出事工人的姓名。但他说：“我可以用生命担保自己说的是实情！”温军说，看到工地方在接受调查时称“无人伤亡”，他觉得又伤心又恼火。,　　家属：事发10个小时后得知噩耗,　　不止一位工人打来电话，向记者描述他们看到的情况。一位不愿透露姓名的工人说，伤者可能被送到了金州一家医院。,　　记者昨日再次联系金州新区各家医院，最终在金州中医院查到如下信息：8日下午，一名30岁左右的男性伤者被送到医院，伤者的右腿骨折，初步诊断为高处坠落伤。但对于伤者的其他信息，医院方面也知之甚少。,　　死者的下落则仍显得扑朔迷离。记者昨日分别与大连市殡仪馆、金州殡仪馆和一些医院的太平间联系，均被告知未接收意外事故死者的遗体。直到死者的亲属小韩联系上本报，真相终于揭开。,　　小韩说，事故中死亡的是自己的姐夫王雪光，32岁，黑龙江肇源人。“我姐夫来大连打工七八年了，是架子工。”小韩说，姐夫是为工地的二包工头干活。“直到8日晚上9点多，才有姐夫的工友给我们打电话，说人没了。”小韩说，此时距离事发已经10个小时。,　　王雪光的遗体被停放在普兰店殡仪馆。小韩说，家属们赶到后，正在和施工方协调处理善后问题。“我姐夫还有个8岁大的儿子，他可是家里的顶梁柱！”小韩说，施工中发生意外并不罕见。“但人没了就是没了，不能遮掩伤亡数字！”他表示。,　　进展：市安监局已成立调查小组,　　昨日上午，记者将调查了解到的情况反映给金州新区安监局。有关负责人表示：调查工作将顺藤摸瓜迅速展开。下午记者获悉，市安监局已经介入调查处理此事。一位负责人表示，目前市安监局已经成立事故调查小组，根据记者提供的线索，目前已确认8日的塔吊倒塌事故中一人死亡，一人受伤。“我们将继续追查事故责任。并将择机向社会公众和新闻媒体公布调查结论及处理结果。”"
机械事故,"28日上午10：00许，杨浦区民星路上的上海起重运输机械厂有限公司内，一车床车间内发生一起安全生产事故，两名工人不幸一死一伤。,　　东方网记者了解到，据初步了解，事发时车间内一根重约两吨多的铁质横梁从1米多高的位置掉落，砸中两名员工。尽管两人立即被急救人员送往长海医院抢救，但不幸的是，一名35岁的伤员侯某因胸部被砸，抢救无效不幸死亡，另一名28岁的伤员刘某右腿腿骨多处骨折，送入手术室手术治疗。,　　事故发生后，安监部门赶赴现场，事故确切过程和发生原因正在调查中。,
 "
机械事故,"5月13日10时56分，乐山市沙湾区嘉农镇钢联不锈钢厂发生一起机械事故，一名男子当场死亡。据初步了解，该男子约40岁左右，是沙湾区嘉农镇钢联不锈钢厂的一名工人。事故发生后，沙湾区6名消防官兵和2名医护人员相继赶赴现场救援。,　　据出警官兵介绍，他们到达现场后，发现男子被卡在高6米，重20吨的桁车与厂房承重柱之间，男子上半身被紧紧卡住，背部有一个拳头大小的伤口。“当时，男子伤得特别严重，医生到达现场后立即对其进行了检查，发现他左右两侧的肋骨均被挤压断裂，心脏严重受损，基本上无生还可能。”一消防官兵说，“尽管医生说他已经死了，但我们依然没有放弃，迅速展开救援，等待奇迹的发生。”　,　　随后，消防官兵立即制定救援方案：先让不锈钢厂的员工用氧焊将靠近男子位置的承重柱切成内、外2个长方形，然后把靠内侧的长方形钢板取出，再利用液压扩张器对外侧长方形钢板进行扩张。狭小的空间逐渐变大后，消防官兵用安全绳将男子绑好，经过几人合力，男子从狭小的缝隙中被“解救”出来。消防官兵立即将其放到多功能担架上，缓缓地落回地面。,　　为确保诊断结果，现场医护人员立即对男子做了心电图检查。1分钟后，医护人员宣布其死亡，并断定该男子在事故发生时便已当场死亡。目前，事故原因正在进一步调查中。"
机械事故,无
机械事故,"　　7月23日消息 7月21日下午4时许，位于榆中定远镇十字向北50米处的一家电焊铺内，一处堆积着两米多高的刚材堆突然倒塌，导致一名工人被压。随后，在周围的群众以及辖区民警、消防救援人员齐心协力的努力下，伤者终于被成功救出。,　　随后，记者赶到现场看到，伤者已被送往医院救治。据现场一名帮助救人的市民介绍，事发时，他们在离电焊铺不远的街上，突然听到很大的一声响动后，就听到呼救声：“有人被压住了，快来帮忙啊!”闻讯后，包括周围商户和过往路人立即赶到现场，第一时间展开营救，并及时拨打电话报警。但对于为何堆得好好的钢材会突然倒塌，他们却不知情。,　　据现场目击者介绍，有可能当时事发突然，被压住的这名中年男子是想往外跑，却来不及逃生，导致其下半身完全被钢材压住，无法动弹，该男子也因此口吐鲜血，异常痛苦。现场群众和随后赶来的徒手将钢材一根根取出，经过大家近一个小时的努力，该男子被成功救出，并被送上等在一旁的120急救车。,　　目前，事故原因还在进一步调查中。"
机械事故,"　　北京11月14日电 据住建部网站消息，11月1日13时30分，山东省东营市明潭府小区施工现场，塔吊在拆除过程中发生倾覆，造成3名施工人员死亡。,　　据了解，该工程建设单位是东营市华鑫房地产开发有限责任公司；施工单位是南通启益建设集团有限公司，法定代表人尹向东，项目经理袁海辉；监理单位是东营市东岳监理工程有限公司，法定代表人董凤鸣，项目总监蔡鸿泰；塔吊拆除单位是东营鸿运塔机拆装公司；塔吊租赁单位是东营市铭万建筑机械租赁有限公司；塔吊生产单位是东营新东方建设机械有限公司。,　　目前，事故调查工作正在进行中。"
机械事故,"22日上午，江苏响水县一家工厂发生生产事故，一名男性工人操作机器不慎，致头部被机器夹断，当场死亡。,出事的工厂，是位于响水县响水镇的盐城中瑞电气有限公司。记者赶到事发现场看到，该厂最东边非电气车间里有一台废纸打包机，旁边堆放着很多已经打包好的废纸包。出事男子倒在打包机的右侧机器门旁滚轴上。警方正在对事故现场进行侦查。,据了解，第一个发现该男子出事的是和他一起工作的另一名工作人员。这名工作人员介绍，当时车间里只有三个人，她在机器的左侧整理废纸箱，该男子在机器的右侧负责开机器，还有另一名工人在开铲车。出事前几分钟，该男子还在和她说话，当她从左侧走到右侧时，发现该男子头部已经被机器门夹住。她吓坏了，连忙喊人过来帮忙抢救，开铲车的工人过来打开机器门，但该男子头部已经被夹断，当场死亡。,一名自称是死者亲属的人说，死者姓韩，响水镇人，到该厂工作才两三个月时间。,记者从响水警方获悉，警方已介入此事，事故正在进一步调查中。"
机械事故,"20日上午10点左右，位于宜昌市伍家岗伍临路66号的宜昌船舶柴油机有限公司磨盘溪重件码头突发惨剧，一台200余吨的重型机械在施工作业过程中突然坠落，将正在下方施工的工人压住，事故导致2人死亡，1人腰椎骨折。据悉，事故原因系一台桥式起重机在吊装重物时，因吊钩组滑轮轮缘破裂致钢丝绳断裂，重物坠落。,20日下午2时许，记者赶至事发现场时，公司的大铁门紧锁，大铁门后是一栋10多层楼高的大型厂房。附近人士证实，该厂房正是事发现场。,透过公司大铁门，记者观察到，出事的厂房大门也已关闭，从外面完全看不到车间内的情况。,厂房前，除了3个公司的保安外，还有几个穿蓝色工装的工人聚拢在一起低声交谈，他们均头戴钢盔，神色匆忙。警车和殡仪馆专用车则停在厂房旁边。,约2时20分，有一名穿蓝色工装的工人突然从小门走出厂房，透过开门时的缝隙，记者看到，厂房内上空有一架巨大的行车，一座2层楼高的庞然大物歪倒在地上，旁边还有吊车正在施救。,坠地巨响，吓坏周围居民,据事发地旁一公司看门的陈老汉透露，当时他正躺在摇椅上看电视，突然一声巨响，整个房子都有颤动，墙上挂的镜子也掉了下来。于是他急忙跑到了马路上，才得知是旁边公司的车间出事了。陈老汉赶到出事车间时，车间的大门还开着，工作人员一边阻止群众围观，一边用手机打电话报警。在车间门口可以清楚地看到一个巨大的机械倒在了地上，断裂的缆绳还挂在起重机上。当时他并没有看清有无人员伤亡，不久，消防车和救护车先后赶到了现场。,记者蹲守3小时见证救援全过程,记者在现场见到了多名当地媒体记者均被挡在了大铁门外。据了解，事发后厂方就立刻封锁了大门，并拒绝透露有关事故的任何信息。为了最大程度掌握事件情形，记者选择在门前蹲守。,3时30分，两辆殡仪馆用车和一辆福田货车相继开出，待车辆开出后，保安急忙将大门再次锁上。,约5时许，厂房大门缓缓打开，一辆巨型吊车开了出来。,此时，透过大门，记者发现厂房内的事发现场已处理完毕，坠落的巨型机械已盖上了罩子。,幸存者讲述：一声巨响，眼前一黑，人事不知,昨晚7时，记者在宜昌市人民医院见到了伤者刘先生，39岁的他神志很清醒，语言和思维能力也都很正常。,据刘先生介绍，事发时他和几个工人按照领导布置的任务对一台柴油机进行施工，上午10时许，忽然一声巨响，他就觉得眼前一黑，随后就昏迷过去，人事不知，等他醒来时，发现自己已经躺在三峡大学附属仁和医院的病床上。,刘先生的家人告诉记者，他刚到医院时情况非常危险，医生进行检查后就立刻安排了转院，转院途中都是一直用呼吸机维持呼吸，只是到了人民医院后情况才有所好转。两家医院的医生都证实，刘先生目前检查的情况是腰椎骨折，情况不容乐观。刘先生告诉记者，因为事故的后遗症，他现在记不得现场有多少工友一起施工，也不知道其他人的情况。,记者随后在宜昌船舶柴油机有限公司的官方网站上查到，该重件码头于2008年5月投入使用，主要用于船舶柴油机等大型设备的起吊装运，其最大起吊能力达250吨，是渝东鄂西地区起吊能力最大的重件码头。"
机械事故,"13日中午12时许，上海市宝山区石太路1657号上海志卓成套设备有限公司发生一起生产安全事故，造成4人死亡，2人受伤。,　　中新网记者下午赶赴现场时看到，事发现场已拉起警戒线，厂房北侧东侧和顶部均完整，未见坍塌和燃烧的痕迹。,　　事故发生后，中新网记者从上海市安监局获悉，当日中午12时20分，爆炸发生在工人维护阴极辊的过程中，该事故导致员工薛某、周某、吴某、张某当场死亡；常某和杨某受伤，已被送往上海交通大学医学院附属第九人民医院北部院区救治，目前生命体征平稳。,　　据事发现场的工人称，事发时，厂房内发生了爆炸，现场传出一声爆响并伴随明显振动，但未产生明火。随后，因厂房内的某装置倒伏，压住在场的工人，酿成事故。,　　该工人表示，事发后厂方紧急停工，并疏散了在场工人。“（伤亡者）抬出来的时候满身是血，”上述工人说。,　　据附近工厂人员介绍，事发地周围有三家工厂，涉事工厂只是其中之一。事发后，另外两家工厂也已停止作业。,　　目前相关部门正在进行现场勘察，现场救援已经结束。,　　上海市安监局与宝山工业园区向媒体作情况说明时表示，初步认定这是一起安全生产事故，但具体事故原因仍在进一步调查中。"
机械事故,"10月14日下午14时15分左右，黄石西塞山工业园区阳光机械厂内发生一起安全生产事故，3名施工人员被埋，其中，1人获救并送往黄石市中心医院救治，暂无生命危险；另2人救出后在送医途中死亡。,　　据了解，该事故是阳光机械厂在开挖设备基础坑基时突然发生池壁土方坍塌而造成的。目前，该企业和施工负责人均被黄石西塞山区公安分局控制。,　　事故发生后，黄石市委市政府主要领导和分管领导迅速作出“全力抢救被埋人员和伤员”的批示和工作要求，各项救援和善后工作正在有序展开。西塞山区委区政府随即成立事故调查处理善后工作领导小组和工作专班。目前，事故原因正在调查中。"
