label,text
机械事故,无
机械事故,无
机械事故,"　　昨日上午10点22分，位于北京市大兴区旧宫一辆吊车吊装玻璃时，碰触220千伏电线，导致线路单相接地掉闸，致使两人触电烧伤，而肇事司机则当场逃逸。肇事吊车单位为北京广丽红商贸公司。,
,
　　记者从北京市电力公司了解到，今年以来，因在线路保护区违章施工作业引发的电网外力事故较去年同期大幅上升，因事故引发的人身伤亡事件也创造了历史新高。仅今年10月和11月，共发生主网外力事故10起，较去年同期上升一倍，其中因违章施工使用大型机械引发的电网外力事故4起，较去年同期上升3倍，异物等引发的事故2起。事故中共造成1人死亡，4人重伤。"
机械事故,"　　3月7日早上7时许，浙江省金华市汤溪派出所接到报案，位于金华市汤溪镇的一造纸厂内，1名操作工被搅拌机卷入，搅成肉糊状。,　　据工友回忆，早上6点多钟，工友发现李某开的搅拌机机器在动，人却不在，找来找去就是没有发现李某的踪影，就顺眼看了搅拌机里面一眼，发现搅拌机内血肉模糊，残余的一只手还在里面滚动。,　　据了解，发生事故的工厂叫宝利来纸业，死者李某50多岁，是本地人。,　　目前，有关事故原因警方正在进一步调查中。"
机械事故,无
机械事故,"     昨日，湖北省蕲春县一陶瓷厂发生爆炸事故，造成3人死亡，13人受伤的惨剧。,     事发地点位于该县赤东工业园内的新万兴陶瓷公司。据机修工杨建军介绍，当日下午1时30分，他和2名机修人员到原料车间检验设备。此时，车间里已有30多名工人正在生产。1时40分左右，5米多高的干燥塔突然爆炸，他被震倒在地。,     参与救人的工人占勇红说，当时浓浓的烟雾熏得他们几乎喘不起气来，情急之下，占勇红一边报警，一边组织工友向外逃生。当十几名工人逃出现场时，他发现还有人在里面求救，立即又带着几个人冲了进去，抢救出几名受伤工友。,     事故发生后，该县县委书记熊长江等县领导赶到现场，组织施救，伤员很快送往县医院救治。"
机械事故,"　 10月8日9时0分, 湖南娄底市冷水江市闪星锑业公司南矿主提升井发生坠落事故，当时罐笼内有31人随罐笼坠入井下，造成26人死亡，5人重伤。,　 湖南娄底冷水江市发生锡矿罐笼坠落事故后，国家安监总局立即派员调查事故原因。记者9日从当地获悉，初步认定事故原因为：,。,　 目前，当地医院正在全力救治五名重伤工人；部分遇难者家属已达成赔偿协议。"
机械事故,"新加坡一家建筑工地3月17日晚发生一起大型起重机吊杆倒塌事故，造成1人死亡、两人受伤。,据新加坡亚洲新闻台17日晚报道，在新加坡东北部榜鹅地区的一个建筑工地，一架大型起重机的吊杆突然倒塌，将现场1名工人砸死，并造成附近的两名工人受伤。两名伤者已经被送往樟宜综合医院接受治疗。,目前，事故原因正在调查中。"
机械事故,"　　男子操作机台时，不幸被机台压到胸部，窒息而亡。昨日，这一惨剧发生在厦门市翔安马巷一工厂内。,　　22日中午，在厦门市翔安马巷某公司，一年轻男子在操作机台时，不幸被机台压到胸部，导致胸部塌陷，无法呼吸而窒息，皮肤发紫，已经没了生命迹象。,　　工友发现后，有的连忙上前施救，有的则拿起电话报警。在工友帮助下，受伤男子被抬至大门等待救护车到来。急救人员以最快速度将男子送往医院抢救，但已经回天乏术了。,　　据了解，该男子今年21岁，姓宋，湖北人。"
机械事故,"　　4月28日15时30分许，乌鲁木齐市中环路小区一建筑工地正在安装调试的塔吊倒塌，造成3人轻伤，一人重伤。,　　据目击者葛先生称，15时30分许，建筑工地上一座正在安装调试的塔吊随着一声闷响，缓慢的开始倾斜，砸向了一旁正在施工的楼房。正在现场施工作业的3名工人受轻伤，1名工人受重伤。伤者已被迅速赶到的救护车送往医院。,　　建筑工地一名施工人员说，当时塔吊生产厂家的技术人员正在对塔吊进行安装调试。技术人员对塔吊底座进行技术处理时，塔吊失去重心开始倾斜，并倒向旁边正在施工的楼房。,　　目前，伤者已被送往医院进行治疗，倒塌的塔吊将尽快进行拆除并重新安装。"
