label,text
冶金事故,无
冶金事故,"　　昨日早上7时许，位于汶川县桃关工业园区的顺发电冶厂内，一部液压系统设备在工人检修时突然发生爆炸，造成2人死亡4人受伤。,　　昨日下午1时许，记者赶到现场看到，整个厂房几乎已经看不出爆炸的痕迹，只有用彩钢瓦铺就的厂房房顶的一角有些许裂痕和坍塌。“当时‘轰’的一声，我还以为又地震了……”住在厂房附近的王大姐说，昨日早上7时许，她正在家里准备早饭，突然传来一声巨响，把她和家人吓了一大跳，以为又是地震突发，拔腿就往屋外跑。跑出去一看，才发现从顺发电冶厂厂房里冒出股股浓烟，随后才听说是“厂里面发生爆炸了”。,　　顺发电冶厂的一个负责人称，发生爆炸的是厂里的一部液压系统设备。由于近日泥石流频发造成厂里电压不稳，导致为生产提供气压的液压系统设备出现故障。昨日早上7时许，厂里的几名工人对液压系统设备进行检修，不知道什么原因突然发生爆炸。由于当地的讯号并不通畅，当时无法及时联系上120，是厂里用车将伤者送往医院。该负责人称，此套液压系统价值10多万元，是厂里的主要生产设备，目前他们已经全部停工，等待专业技术人员对系统进行检测和维修。,　　随后，记者在都江堰市阿坝藏族羌族自治州林业中心医院看到了两名伤者，分别是高进和与李忠福，两人全身均为大面积烧伤，都无法开口说话。医生称两人目前暂时没有生命危险。另外还有两名伤势较重的伤者送到了四川省消防总医院接受进一步治疗。记者从汶川县安监局处了解到，目前事故已经造成2人当场死亡，4人受伤。对于事故发生的原因，县安监局称现在还在进一步调查之中。"
冶金事故,"    记者从浙江省安监局获悉，６月２５日宁波晨光铝塑压铸有限公司一车间铝塑压铸机发生爆炸，已造成2人死亡。,    据了解，压铸机是高温高压铸造机械，操作不当极易引起事故。该公司是一家中小型出口企业，主要生产铝合金和塑料零配件。作为国内最大的模具配套产业集群地之一 ，宁波拥有数百家类似的中小压铸企业。,    事故原因正在调查之中。"
冶金事故,"    昨日7时40分,广西河池市南方有色冶炼有限公司一厂房发生爆炸,事故造成1人死亡6人受伤。  
,    据了解,爆炸事故发生在河池南方冶炼公司下属的铅锑厂。初步分析,当时冶炼车间当班工人正在清理烟化炉废渣。在发现烟化炉出现故障后,工人为快速降温检修,便向炉内喷淋冷水,随后悲剧发生。事后,发生爆炸的烟化炉已大部分坍塌,不少钢筋部件已经扭曲变形。"
冶金事故,无
冶金事故,"　　河北钢铁铁集团矿业公司11日晚间透露，石人沟铁矿炸药意外爆炸事故6名伤员已无生命危险，善后工作正在紧张有序进行，事故原因调查已经开始。,　　据介绍，爆炸发生后，河北钢铁集团矿业公司立即组织抢险救援，石人沟铁矿所在地的遵化市委、市政府主要官员第一时间赶赴现场指挥抢险救援。,　　7月11日11时许，河北钢铁集团矿业公司石人沟铁矿在井下二百米采矿作业处分发炸药时发生意外爆炸。经抢险救援人员勘查，井下发现6人死亡，另有8名伤者被送往医院抢救，其中2人在送往医院途中死亡。"
冶金事故,"　　其实，早在2006年9月企业投产试运行前，东岭冶炼公司就与凤翔县政府达成协议，由政府在三年内搬迁完周边581户居民。但搬迁工作严重滞后，到目前为止仅搬迁居民156户。,　　前日，凤翔县“血铅超标领导组”组长、凤翔县常务副县长何宏年在记者会上宣布，虽然长青工业园区管委会前几日公布了“用4年时间搬迁剩余的425户”的搬迁计划，但县政府已确定要把搬迁时间“缩短至两年”。,　　东岭冶炼公司母公司东岭集团的董事长李黑记，前日也针对“血铅事件”做出回应。他表示，如果是企业的责任，那企业责无旁贷，会负全责；如果不是，也会配合政府积极解决此事。"
冶金事故,无
冶金事故,"　　九日九时二十分许，涞源县杨家庄镇浮图峪村南涞源钢厂一废弃厂房发生爆炸。当地官方称，初步认定当场致一人死亡，爆炸原因为涉嫌非法制造爆炸物引发，同时，附近部分民宅不同程度受损，十一名村民因爆炸冲击波致门窗破碎落物受伤。,　　案件发生后，公安部门对现场封锁并进行清理，对涉嫌非法制造爆炸物的责任人进行了控制，当地政府启动应急处置工作预案，同时展开危爆物品清查收缴专项行动及相关善后工作。,　　十一日十三时五十分涞源县官方最新消息称，在保定市公安局工作组和技术专家协助下，当地警方对爆炸现场进行清理调查。十日二十一时二十分，爆炸现场清理工作完成，确认八人当场被炸死。冲击波造成该县木吉村、浮图峪村、涞源钢厂、涞源县水泥厂部分房屋受损，十一人被震毁玻璃轻微划伤。,　　官方称，已确认爆炸系犯罪嫌疑人租用废旧房屋非法制造爆炸物品引发，是一起典型的刑事案件。初步认定，八名死者均为非法制造爆炸物品犯罪嫌疑人，系外地人员，死者身份正在确认。,　　官方还称，目前已有一名犯罪嫌疑人落网，其他犯罪嫌疑人正在抓捕当中。同时，十一名被震毁玻璃轻微划伤的群众已送至医院实施了有效救治。当地建设局、物价局对受损房屋的评估工作已全面展开，补偿工作将依法有序进行，广大群众情绪稳定。"
冶金事故," ,    ,
,
    ,
,
    15日下午2:25左右，位于扬州江阳中路的扬州冶金机械有限公司热加工分厂铸造车间发生事故，该车间离心铸造机在运行过程中盖子突然破损，导致模腔内钢水外溅，大量温度达到1600摄氏度的浇铸钢水瞬间四处喷溅，10名工人不幸被灼热钢水“击中”受伤，其中1人生命垂危。,
,
    ,
,
    昨天下午意外发生后，记者赶往该企业。还没到现场，路上就闻到一股浓烈的烧糊的塑料橡胶味。在现场所在的铸造车间，记者发现车间已经停电，一片漆黑，10名受伤工人已被送往该市苏北人民医院救治。,
,
    记者看到，车间内一片脏乱，“肇事”铸造机上的盖子耷拉着，钢水喷洒了一地。四周已被消防员洒满了白色灭火剂。一位在对面车间施工的工人介绍，事发时他正好从精密制造车间外经过，突然听到“嘭”的一声沉闷响声，之后又是一阵阵“噼里啪啦”的响声传来，随后听到车间内几名工友痛苦的惨叫声，凭经验，他判断应该是离心铸造机里的钢水喷溅出来了。果然，跑进去一看，铸造机旁一米远的工友被钢水击中烧成重伤，在地上打滚，稍远些的几名工友也受了伤，甚至距离铸造机十多米远的工友也不能幸免，“场面真是怕人啊，1600℃的钢水，向四面喷射了10多米远，被它碰上那个滋味真是够受的！”回想起刚才的一幕，该目击者仍心有余悸。,
,
    事故发生后，扬州市领导及相关部门领导先后到达现场，指示控制现场、营救伤员等工作。该厂负责人表示，事故造成2人重伤，另有8人不同程度受伤。据介绍，该铸造机内盛放的钢液，用来做模型用，不知为何盖子突然破损了。当时铸造机处于高速运转状态，高温钢液四面喷洒，“杀伤力”相当强。上世纪90年代，该厂也发生过类似事件，喷洒出的钢液击中了一名工人，造成该工人重伤。,
,
    ,
,
    昨天下午3点左右，记者赶到扬州苏北医院烧伤科时，远远就闻到一股烧焦的刺鼻气味，只见医护人员正在对受伤的工人实施抢救。记者看到，躺在病床上的工人身上不同部位被烧伤，衣服上还有被钢水烧灼的痕迹，几名受伤严重的工人不停地呻吟着。护士们有的将几名受伤严重的工人衣服剪开，有的对头部受伤的患者进行头发清理，随后，开始为患者输氧、输液。一位受伤较轻的工人说，“当时我一看情况不对，赶紧用手捂住脸跑出了车间，但后脑勺和脖子还是被击中烫伤了，衣服上也被溅上了很多钢水，浑身灼热难受。”,
,
    苏北医院烧伤科医务人员告诉记者，这些患者被送到医院后，医院立即组成了抢救小组，对患者进行了及时抢救。除烧伤科外，耳鼻喉科、口腔科专家也参与进来，因为部分患者的五官和呼吸道也受到了影响。目前，9名患者住院治疗，其中最严重的1人因为全身烧伤面积达到了85%以上，属重度烧伤，送至医院时，出现严重吸入性损伤。医生已经对其实施了紧急抢救，通过抗休克、抗感染等一系列抢救措施后，目前仍未脱离生命危险。,
,
    ,
,
    1、热力烧伤：可用15℃左右冷水冲洗或浸泡。烧伤创面最好保留水泡皮，也不要撕去腐皮，以免污染创面。,
,
    2、化学烧伤：若现场有条件创面可用中和剂。但是酸碱中和反应时亦会产生热，仍需冷水冲洗。生石灰烧伤应首先移去体表石灰粉末再冲洗，以防石灰与水反应生热加重烧伤。,
,
    3、电烧伤：首先要切断电源。一时不能切断电源时，用绝缘物品拨开电源。断电灭火后，若发现伤员心跳呼吸停止，当即做人工呼吸，待心跳呼吸恢复后即刻转送就近医院处理。"
