label,text
3,快 救人 有人 被 埋 在 脚手架 下 了 ！ 26 日 下午 2 时 30 分 正在 建设 中 的 即墨 蓝王 公路 泉庄 村段 发生 事故 因为 公路 横跨 蓝烟 铁路 需要 修建 一座 桥 修桥 用 的 一段 高约 十米 的 脚手架 突然 发生 坍塌 3 名 工人 被 埋 在 脚手架 下 造成 一死 两伤 由于 坍塌 的 脚手架 全部 散落 在 蓝烟 铁路 上 造成 过往 的 列车 受阻 近 6 小时 到 晚上 8 时 25 分才 恢复 通车 目前 即墨 安监 公安 等 部门 正在 对 此事 进行 进一步 调查 11 月 26 日 下午 乘客 徐先生 致电 本报 热线 96663 反映 下午 5 时 左右 他 乘坐 的 金华 西 至 烟台 的 2583 次列车 在 胶州 站 停车 一直 持续 到 6 时许 仍 未 见 启动 的 迹象 我 从 青州 上车 去 烟台 正常 的话 6 点 半左右 就 能 到 站 现在 连 什么 时候 开车 都 不 知道 徐先生 说 一 开始 乘客 们 还 以为 是 为 其他 列车 让路 但是 没想到 一等 就是 两个 多 小时 后来 问 列车长 才 知道 前面 有 事故 看样子 事故 很 严重 周围 列车 都 停下来 了 徐先生 告诉 记者 经过 多方 了解 记者 得知 是 正在 建设 中 的 蓝王 公路 即墨 七级 镇泉 庄村 段 发生 事故 为了 修桥 搭建 的 一段 高约 十米 的 脚手架 发生 了 坍塌 记者 随后 赶往 事发 现场 记者 到达 后 事故现场 已经 被 施工人员 封闭 警方 正在 工地 内 调查 记者 看到 现场 倒塌 了 约 20 余米 长 的 脚手架 散落 的 铁管 盖住 了 铁路 一名 不愿 透露 姓名 的 工人 告诉 记者 由于 蓝王 公路 横跨 蓝烟 铁路 必须 修建 高架桥 因此 工人 们 在 这里 搭建 了 10 余米 高 的 脚手架 26 日 下午 2 时 30 分 脚手架 突然 发生 了 坍塌 一名 站 在 脚手架 下 的 工人 和 两名 脚手架 上面 的 工人 当场 被 砸 在 脚手架 下 记者 随后 从 即墨 警方 和 120 指挥 中心 了解 到 事发 后 蓝 村镇 中心医院 急救车 火速 赶到 现场 将 3 名 工人 拉 到 该院 进行 先期 抢救 随后 一名 姓李 的 工人 被 转到 即墨市 人民 医院 抢救 一名 姓管 的 工人 被 转到 401 医院 而 在 脚手架 下 的 那名 工人 因 伤情 过重 身亡 晚上 7 时 30 分 记者 来到 即墨市 人民 医院 受伤 工人 李先生 已 被 转到 重症 监护室 ICU 医生 告诉 记者 李先生 今年 37 岁 入院 时 昏迷 深入 检查 发现 颅骨 骨折 血气胸 医生 马上 对 他 进行 紧急 抢救 并 转到 ICU 进行 进一步 抢救 转到 401 医院 的 管 先生 左脚 骨折 基本 断离 右腿 肌肉 受到 严重 碾压 伤势 严重 晚上 8 时 50 分 记者 赶到 401 医院 受伤 工人 管 先生 正在 进行 手术 由于 受伤 严重 管 先生 的 左小腿 需要 截肢 截至 晚上 10 时许 记者 发稿 时管 先生 和 李先生 仍 没有 完全 脱离危险 晚上 7 时许 记者 来到 蓝村 火车站 这里 停 了 两列 列车 经 了解 都 是 驶往 烟台 的 因 这起 事故 受阻 记者 从 蓝村 火车站 了解 到 事发 后 该站 就 停售 去 烟台 的 火车票 这起 事故 至少 造成 两列 列车 受阻 到 晚上 8 时 25 分 事故 发生 近 6 小时 后 受阻 列车 恢复 运行 记者 从 即墨 警方 了解 到 这座 高架桥 由 一家 铁路 施工单位 承建 事发 后 即墨市 公安局 民警 赶到 现场 但 现场 已 被 几十名 工人 封闭 事发 后 即墨市 安监局 公安局 和 七级 镇政府 的 主要 领导 都 赶赴现场 协助 铁路 方面 进行 处理 现 此事 正在 进一步 调查 处理 中 女儿 下个月 就要 结婚 了 现在 我们 该 怎么办 ？ 11 月 26 日 晚上 8 时 50 分在 401 医院 手外科 手术室 外 记者 见到 了 受伤 工人 管 先生 的 妻子 张女士 具体 的 情况 我 也 不 知道 出 了 事 以后 才 有人 通知 我 张女士 含着泪 花 告诉 记者 26 日 下午 2 时 30 分 正在 家中 忙碌 的 她 突然 接到 工地 上 的 通知 说 她 丈夫 发生意外 了 已经 被 送到 蓝 村镇 中心 卫生院 她 立即 赶往 卫生院 并 随 丈夫 一起 又 转到 了 401 医院 我们 都 是 四川 人工 地上 已经 派 人 支付 了 一定 的 费用 但是 到 现在 也 没有 跟 我们 说 是 怎么回事 张女士 说 她 丈夫 今年 51 岁 今年 4 月份 由于 施工 需要 从 四川 内江 调 到 即墨 她 从 医生 那 得知 丈夫 的 左小腿 需要 截肢 现在 仍 在 手术室 内 抢救 治疗 张女士 告诉 记者 他们 唯一 的 女儿 下个月 就要 结婚 没想到 发生 了 这种 事情 而且 他们 家中 还有 年 逾 8 旬 的 双亲 丈夫 作为 家里 的 顶梁柱 发生意外 一时之间 她 都 不知 如何是好 女儿 现在 已经 乘飞机 往 这边 赶 了
5,12 月 21 日 下午 1 点 30 分 左右 上海浦东 合庆镇 青暮路 上海 益民 化工 有限公司 发生 锅炉 爆炸事件 造成 一人 死亡 2 人 受伤 事故 发生 后 公安 民防 消防 和 合庆镇 相关 领导 已到 现场 了解 情况 东方网 连线 上海 广播电视 总台 电视新闻 中心 记者 宣克炅 了解 到 爆炸 的 锅炉 租借 给 了 其他 公司 做 中试 反应 锅炉 内压 为 1000 升当 在 处理 氯仿 时 发生 了 爆炸 爆炸 致使 化工厂 大楼 的 30 多块 玻璃 被 震飞 30 多米 远 爆炸 造成 1 人 死亡 2 人 受伤 记者 从 现场 看到 死者 为 一名 40 岁 左右 的 男性 手脚 处 都 有 烧焦 的 痕迹 是 一名 留美 博士 在 事故 中 受伤 的 另 两名 伤员 被 送往 上海 第七 人民 医院 进行 抢救 据 上海 第七 人民 医院 吴 主任 介绍 受伤 的 两名 男子 头 面部 烧伤 烧伤 面积 为 5% 现已 无 生命危险 另 记者 发现 就 在 两个 星期 前 曾 报道 过合庆镇 上海 申立 化工厂 发生爆炸 事故 而 今天 发生爆炸 的 化工厂 离 上海 申立 化工厂 只有 百步 之遥 在 如此 短 的 时间 内 连续 两个 化工厂 发生爆炸 也 希望 相关 部门 加强 管理
0,据 云南省楚雄彝族自治州 政府 新闻办 25 日 19 时 通报 的 情况 25 日晨 发生 的 昆楚 公路 交通事故 死亡 人数 升至 19 人 另 有 21 人 受伤 25 日 6 时 40 分 楚雄彝族自治州 昆楚 公路 孔家庄 隧道 楚昆 出口处 发生 大 货车 与 旅游 客车 追尾 事故 致使 客车 翻 下 公路 据介绍 19 名 死者 中 16 人 当场 死亡 2 人 在 送往 医院 途中 死亡 1 人 在 抢救 过程 中 死亡 目前 仍 有 ３ 人未 脱离 生命危险 目前 由 云南省政府 副省长 曹建方 带队 省 安全 监察 卫生 交通 公安 旅游 监察 等 部门 负责人 组成 的 工作组 已 在 事发 现场 与 楚雄彝族自治州 一起 全力 进行 善后工作 记者 在 事故现场 看到 旅游 客车 的 车顶 与 车身 已经 剥离 16 时 30 分 旅游 客车 车身 被 清障车 拉走 货车 的 车头 已经 全部 损毁 被 挤压 变形 车身 破损 严重 只 剩 两大块 铁皮 目前 现场 人员 正在 清理 该 车辆 电锯 后 清理 搬运 出去 据 现场 交警 介绍 游客 来自 北京 山西 湖南 等 地 现场 工作人员 工作 紧张 有序 有 的 在 旅游 客车 翻车 处 清理 旅客 遗物 有 的 在 设置 锥桶 勘察 人员 正在 事故现场 取证 截至 18 时 现场 交通 已 基本 疏通
0,2012 年 1 月 2 日 凌晨 3 时 10 分许 甘肃省 白银市 靖远县 东湾 镇 杨梢 沟桥 发生 一起 严重 交通事故 一辆 载有 5 人 的 轿车 与 一辆 大 货车 相撞 并 引发 火灾 导致 两车 严重 烧毁 小轿车 内 的 5 人 身亡 昨晚 8 时 许据 靖远县 县委 宣传部 通报 2012 年 1 月 2 日 凌晨 3 时 20 分 靖远县 交警大队 接到 报警 县道 322 线 靖远县 东湾 镇 杨梢 沟桥 发生 一起 交通事故 两车 相撞 起火 接到 报警 后 靖远县 交警大队 领导 及 值班 民警 迅速 赶赴现场 处警 并 先行 组织 卫生 和 消防 部门 进行 灭火 抢救 迅速 启动 了 靖远县 重特大 道路 交通事故 处置 预案 同时 将 案情 向 县委 县政府 县公安局 和 白银市 交警支队 作 了 汇报 随后 白银市 公安局 副局长 陶继增 交警支队 副 支队长 金巨贵 县委 常委 副县长 胡广科 政法委 书记 高兴 国等 人 赶赴现场 组织 公安 交警 消防 卫生 乡镇 等 有关 部门 进行 现场 全力 施救 并 协调 事故 处理 工作 经过 交警 等 部门 现场 勘查 得知 2012 年 1 月 2 日 凌晨 3 时 10 分 左右 定西市 岷县 梅川乡 白 阳坡 村 驾驶 人马 某 驾驶 无 号牌 重型 货车 沿 靖远县 县道 322 线 由南向北 行驶 至 13 公里 + 600 米处 时车 前部 与 相对 方向 驶来 车牌号 为 陕 E · L7411 的 轿车 相撞 后 起火 两车 严重 烧毁 经 现场 清理 确定 小轿车 内 5 人 死亡 ( 死者 身份 信息 不详 待查 ) 造成 一起 特大 道路 交通事故 据 知情者 孔先生 介绍 事发 于 白银市 靖远县 东湾 镇 杨梢沟 桥头 当时 一辆 大 货车 和 一辆 轿车 迎面 相撞 被 撞 后 轿车 车头 钻入 货车 车头 下方 随后 发生 火灾 轿车 内 5 人 全部 被 烧 身亡 1 月 2 日 上午 8 时许 他 赶到 现场 时 被 烧毁 的 车辆 已 被 交警 拖走 但 路面 上 燃烧 过 的 痕迹 依然 很 明显 昨日 下午 5 时许 记者 几经周折 联系 到 了 一名 死者 的 家属 据 该 家属 介绍 事故 中 被 毁 的 轿车 是 他 表弟 的 私家车 其 表弟 长年 打工 在外 最近 刚刚 回到 家中 遇难 当日 其 表弟 驾车 出门 晚上 回家途中 遭遇 车祸 另外 一名 死者 的 亲属 表示 他 的 外甥 也 在 这次 车祸 中 身亡 但是 轿车 上 的 其他 4 个人 他 并 不 认识 遇难 的 5 人 很 可能 来自 不同 的 家庭 目前 事故 原因 正在 进一步 调查 之中
0,新华网 安徽 频道 从 庐江县 公安局 交通管理 大队 获悉 2 月 10 日 上午 在 环 巢湖 大道 庐江县 白山 段 发生 一起 交通事故 致 6 死 5 伤 据介绍 2 月 10 日 8 时 11 分许 在 环 巢湖 大道 庐江县 白山 段 一辆 小型 普通 客车 与 一辆 小型 轿车 发生 碰撞 造成 3 人 现场 死亡 3 人 抢救无效 死亡 5 人 受伤 暂无 生命危险 的 道路 交通事故 事故 发生 后 当地政府 及 公安消防 等 部门 紧急 赶往 现场 处置 目前 事故 原因 正在 进一步 调查 处理 中
0,据 安阳县 公安局 官方 微博 9 月 21 日 消息 2020 年 9 月 19 日 7 时 03 分许 在 安阳县 白璧镇 341 国道 岗上 村口 处 发生 一起 交通事故 要 某军 男 35 岁系 河北 邯郸 人 驾驶 重型 半挂 牵引车 在 由东向西 行驶 时撞 上 前方 正在 等 红灯 的 两辆车 事故 造成 3 人 死亡 3 人 受伤 经 初步 调查 要 某军 对 该 起 事故 负 全部 责任 经检测 要 某军 不涉 酒 不 涉毒 目前 要 某军 已 被 依法 刑事拘留 3 名 伤者 伤势 平稳 正在 医院 接受 治疗 事故 的 调查 处理 和 善后工作 正在 进行 中 9 月 19 日 早上 安阳市 安阳县 341 国道 岗上 村 路段 一辆 半挂车 追尾 两辆 正在 等 红灯 的 车辆 造成 三名 孩子 当场 身亡 事故现场 一辆 白色 SUV 被 撞 严重 车身 支离破碎 已经 报废 另 一辆 面包车 前后 部位 损坏 目击 群众 说 半挂车 因 刹车 不 及时 撞 上 了 这 两辆 正在 等 红灯 的 车辆 事后 半挂车 冲出 护栏 停 在 路旁 附近 群众 说 面包车 司机 和 SUV 车上 的 两名 被困 人员 已 被 最先 到达 的 救护车 送到 医院 进行 救治 但 令人 痛心 的 是 SUV 车上 的 三名 孩子 当场 身亡 同时 现场 目击者 告诉 都市 记者 事情 发生 以后 现场 并未 见到 半挂车 司机 据 了解 事发 地 341 国道 是 一条 主干道 平时 大型 车辆 来往 很多 就 在 今年 的 4 月 3 日 距离 岗上 村 仅仅 不到 15 公里 的 341 国道 汪流 屯村 路段 也 发生 过 一起 惨烈 车祸 一辆 拉载 石块 的 货车 侧翻 将 一辆 躲闪不及 的 轿车 压成 铁片 造成 一死 五伤
4,9 月 15 日 21 时 50 分 左右 四川省 宜宾市 翠屏区 沿江路 328 号 宜筠 货运 部处 发生 一起 爆炸 事故 事故 导致 3 人 死亡 7 人 重伤事故 发生 后 宜宾 市委书记 杨冬生 市长 吴光 镭 立即 做出 重要批示 要求 迅速 控制 事态 全力 抢救 伤员 认真 彻底 调查 原因 妥善处理 善后事宜 全力 维护 社会 稳定 严查 事故责任 者 宜宾 市委常委 副 市长 葛 燎原 市委常委 政法委 书记 杜紫平 立即 赶赴 事故现场 指挥 公安消防 迅速 扑灭 火情 组织 力量 全力 抢救 受伤 人员 维护 现场 秩序 目前 正 全力 救治 受伤 人员 有序 处理 善后事宜 事故现场 社会秩序 稳定 事故 原因 正在 进一步 调查 之中 消防官兵 正在 排除 险情 现场 一辆 货车 已经 被 烧毁
0,昨日 凌晨 四川省 彭州市 敖平镇 满载 煤渣 的 大 货车 与 小轿车 相撞 后 侧翻 满车 煤渣 瞬间 将 轿车 掩埋 车上 4 条 生命 危在旦夕 消防 赶来 外侧 被困 的 两人 率先 获救 另外 两人 却 深埋 煤渣 中 不见踪影 紧要关头 吊车 赶来 吊起 货车 两名 男子 被 救出 但 为时已晚 昨日 清晨 6 时 20 分 紧张 的 救援 正在 进行 敖平镇 的 桥边 公路 上 一辆 大 货车 向 右侧 翻 横躺 在 路 中间 车上 的 数吨 煤渣 将 一辆 蓝色 微 轿 掩埋 轿车 已经 完全 变形 5 名 消防 战士 正 用 铁铲 费力 地 将 覆盖 在 微 轿 上 的 煤渣 清除 警方 拉 起 警戒线 负责 救援 的 是 彭州 消防 刚才 救 出来 两个 人 现在 里面 还有 两人 消防队员 张先志 说 他们 5 时 10 分 左右 赶到 发现 轿车 并未 被 完全 掩埋 他们 立即 启用 液压 扩展器 将 车门 打开 把 被困 的 一男一女 两个 年轻人 救出 轿车 被 压住 了 要 救出 另外 两个 人 只有 先 把 货车 吊起 迅速 清理 煤渣 后 破车 救人 彭州市 第三 人民 医院 一名 医生 说 他们 5 时 15 分赶 至 现场 向车 内 喊话 驾驶座 方向 不时 传来 微弱 的 声音 可 现在 已经 听不见 了 7 时 10 分 一辆 吊车 赶到 现场 尝试 一阵 后 发现 无法 将 货车 吊起 半小时 后 另 一辆 吊车 赶来 增援 7 时 50 分 两辆 吊车 一起 伸 起 吊臂 将 侧翻 的 货车 吊起 清理 覆盖 在 车顶 上 的 煤渣 后切 ！ 8 时许 切割机 上阵 在 车顶 切开 一条 口 消防 战士 合力 拉开 车顶 将 司机 和 另一名 乘客 救出 不行 了 两个 人 的 瞳孔 已经 散开 经过 一番 急救 医生 宣告 两人 死亡 一男一女 两名 获救 者 坐在 救护车 上 女孩 说 车上 几人 是 朋友 当时 他们 准备 回家 据 医生 介绍 获救 的 男孩 19 岁 女孩 只有 17 岁 挡风玻璃 上 的 标签 显示 被 埋 的 是 一辆 成都 牌照 的 力帆 车 车主 姓 刘 目前 货车 司机 已 被 警方 带回 接受 调查
4,9 月 13 日 下午 15 时多 广东省 电白县 水东 镇 蓝田 坡 村委会 荔枝 场内 一私炮 窝点 发生爆炸 事故 造成 2 人 当场 死亡 16 人 受伤 ( 其中 重伤 12 人 ) 伤者 已 全部 送 茂名市 医疗机构 救治 下午 近 5 时 记者 接报 赶往 现场 在 临近 事发 现场 的 泥 路上 停 了 数十辆 车 包括 安监 执法 车 警车 救护车 等 不时 可见 群众 开 摩托 在 狭窄 的 泥 路上 进出 再 往前走 可见 大批 民警 及 相关 部门 人员 在 通往 爆炸 地点 的 沿途 讨论 调查 并 有 部分 群众 站 在 泥 路旁 的 土堆 上 围观 议论 从 泥路 通往 爆炸 地点 的 是 一条 更 狭窄 的 泥路 在 这 两条 泥路 交汇处 附近 两具 身体 蜷曲 焦黑 的 尸体 躺 在 路旁 难以 辩认 性别 数辆 消防车 停靠在 路旁 众多 消防员 正在 忙碌 着 水管 从 消防车 接出 沿着 狭窄 泥路 一直 通 到 爆炸 地点 发生爆炸 的 是 一间 面积 约 200 平方米 的 红砖 房子 已 被 炸成 废墟 消防员 正在 往 废墟 喷水 并 搬开 杂物 作 更 细致 的 搜寻 从 现场 情况 来看 用来 做 堆放 火药 等 材料 及 制作 炮竹 的 几间 相连 的 房间 的 屋顶 墙体 均 已 被 炸毁 仅 剩下 墙脚 和 断掉 的 竹木 用来 作 卧室 的 另 一排 房间 还 算 完好 屋内 垂着 两顶 蚊帐 整个 作坊 地面 堆积 着 炮竹 碎纸 及断 墙 砖块 部分 地面 塌陷 围墙 倒塌 铁栅门 脱落 在 屋外 该 房子 四周 种有 许多 龙眼树 旁边 有 几间 低矮 的 草棚 棚顶 正有 明火 在 燃烧 事故 发生 后 县委 县政府 主要 领导 当即 报告 市委 市政府 根据 市委书记 罗荫国 同志 市长 邓 海光 同志 的 立即 组织 相关 领导 部门 奔赴 现场 处置 立即 组织 人力物力 抢救 伤员 立即 组织 公安部门 侦查案件 查明 事故 原因 并 对 事件 举一反三 消除 安全 生产 隐患 的 指示精神 县委书记 县 人大主任 李日添 同志 县长 丁锦文 同志 立即 作出指示 一要 把 救治 伤者 的 生命 放在首位 全力 抢救 伤者 二要 妥善 做好 死者 的 善后工作 三要 控制 好 有关 责任人员 加强 事件 的 调查取证 工作 追究 事故责任 四要 做到 举一反三 加强 安全隐患 排查 防止 类似 事件 发生 副 市长 陈亚春 副县长 谢金坚 已率 市县 有关 部门 领导 第一 时间 赶赴现场 指挥 抢救 公安部门 迅速开展 调查取证 工作 彻查 事故 原因 目前 事故 原因 正在 调查 有关 善后工作 正在 进行
5,图为 事故 发生 后该 公司 大门 紧闭 10 月 10 日 23 时 甘肃 酒泉市 华锐 科技 酒泉 风电 装备 有限公司 发生 起重机 吊臂 断裂 事故 造成 5 人 死亡 1 人 重伤 据 酒泉市 政府 应急 办 介绍 目前 伤者 已 无 生命危险 据 酒泉市 安监局 消息 该 公司 位于 酒泉市 南郊 工业园区 事故 在 厂 内 实施 风电 主机 吊装 施工 时 发生 造成 事故 的 履带式 起重机 吊臂 断裂 倒塌 造成 现场 5 人 当场 死亡 1 人 重伤 伤者 已 送往 医院 救治 据悉 目前 事故 原因 正在 调查 中
